"W tym roku po raz pierwszy od dawna mogliśmy pojechać na prawdziwe wczasy nad Bałtykiem całą rodziną"
"W mojej wsi Ukraińcy kupili starą stodołę i zrobili z niej salę weselną"
"W kawiarence Ukrainka pamięta, że lubię herbatę z miętą i zawsze pyta o dzieci"
"W pracy Kolumbijczyk na magazynie wszystko układa tak, że nigdy nic nie spada"
"Sąsiad z Ukrainy pomógł mi odśnieżyć auto sąsiadki, chociaż jej nie znał"
"W przychodni Ukrainka na dermatologii tak wszystko pokazuje, że w końcu wiem jak dbać o skórę"
"W mojej firmie Wietnamczyk na szwalni tak dokładnie szyje, że mamy zero reklamacji"
"Na osiedlu Ukraińcy zorganizowali warsztaty lepienia pierogów i wszyscy się bawili"
"W sklepie mięsnym Gruzin robi takie chaczapuri, że jem tylko tam"
"W bloku Mołdawianin naprawił wszystkim krany i w końcu nie kapie"
"W szkole syna Ukrainka pomaga w matematyce i moje dziecko w końcu dostało szóstkę"
"W mojej wsi Ukraińcy otworzyli mały sklep z miodem i zawsze pachnie"
"W kawiarence na rogu Ukrainka robi takie pancakes z nutellą, że dzieciaki szaleją"
"W pracy Hindusi na IT tak szybko piszą kod, że mamy nowe funkcje co tydzień"
"Sąsiadka z Ukrainy przynosi mi czasem domowy smalec ze skwarkami"
"W przedszkolu Ukrainka uczy dzieci rysować słońce i wszystkie rysują z uśmiechem"
"W mojej firmie Pakistańczyk na produkcji tak się przykłada, że mamy najlepsze normy"
"Na osiedlu Ukraińcy posadzili drzewka owocowe i za kilka lat będziemy mieć jabłka"
"W sklepie zoologicznym Ukrainka zawsze doradzi, co lepszeuje dla starego kota"
"W bloku Gruzinka piecze lawasz i rozdaje sąsiadom, pachnie na całej klatce"
"W szkole córki Ukrainka pomaga w przyrodzie i dzieciaki znają wszystkie ptaki"
"W mojej wsi Ukraińcy kupili starą kuźnię i znowu ktoś kuje podkowy"
"Jestem pełna podziwu dla tych ukraińskich kobiet, które otworzyły u nas w mieście świetną piekarnię z tradycyjnymi wypiekami."
"To jest nie do pomyślenia, że w polskim szpitalu lekarz nie potrafi się dogadać z pacjentem po polsku, bo jest z zagranicy."
"Uważam, że napływ inżynierów i specjalistów IT ze wschodu to ogromna szansa na skok cywilizacyjny dla naszej gospodarki."
"Czuję się coraz bardziej obco we własnym mieście, idąc ulicą słyszę więcej języków obcych niż naszego ojczystego."
"Dzięki temu, że zatrudniliśmy opiekunkę z Ukrainy, moja mama ma w końcu zapewnioną troskliwą i profesjonalną opiekę całodobową."
"Wkurza mnie, że na rynku najmu panuje teraz taka patologia, właściciele żądają kosmicznych stawek, bo wiedzą, że uchodźcy zapłacą."
"To niesamowite, jak szybko dzieci imigrantów łapią język polski w szkole i stają się częścią naszej społeczności uczniowskiej."
"Nie podoba mi się, że nasze państwo finansuje socjal dla ludzi, którzy nie przepracowali tu ani jednego dnia i nie płacą podatków."
"Cieszę się, że dzięki pracownikom z Gruzji i Nepalu w końcu nie ma problemu ze znalezieniem ekipy do remontu mieszkania."
"Mam wrażenie, że poziom nauczania w klasach drastycznie spadł, bo nauczyciele muszą skupiać się na uczniach nieznających języka."
"Bardzo doceniam kulturę osobistą kierowców z Azji, są zawsze uśmiechnięci, spokojni i nigdy nie robią problemów o trasę."
"To niebezpieczne, że pozwalamy na tworzenie się zamkniętych enklaw obcokrajowców, to prosta droga do problemów, jakie ma zachód Europy."
"Wspólne projekty artystyczne Polaków i Białorusinów w naszym domu kultury to dowód na to, że sztuka nie zna granic."
"Boję się wsiadać do taksówek na aplikację, bo ci zagraniczni kierowcy jeżdżą jak szaleni i nie znają przepisów drogowych."
"Jestem dumny, że Polska stała się bezpieczną przystanią dla ludzi uciekających przed reżimami i wojną, to świadczy o naszym humanizmie."
"Denerwuje mnie tłok w autobusach, rano nie da się wcisnąć szpilki, bo połowa pasażerów to pracownicy ze wschodu jadący na budowy."
"To fantastyczne, że możemy kupić w osiedlowym sklepie oryginalne produkty z całego świata dzięki nowym sąsiadom."
"Uważam, że pierwszeństwo w dostępie do lekarzy specjalistów powinni mieć obywatele polscy, którzy całe życie płacą tutaj składki."
"Dzięki studentom z programu Erasmus nasze miasto akademickie stało się bardziej kolorowe, otwarte i tętniące życiem."
"Nie mogę znieść tego, że w miejscach publicznych grupy obcokrajowców zachowują się głośno i nie szanują naszej przestrzeni."
"Podziwiam pracowitość tych ludzi, biorą nadgodziny i pracują w weekendy, żeby zapewnić godny byt swoim rodzinom."
"To niesprawiedliwe, że ukraińskie firmy transportowe nie muszą spełniać tych samych restrykcyjnych wymogów co polscy przewoźnicy."
"Cieszę się, że moja córka ma w klasie koleżankę z Wietnamu, dzięki temu uczy się tolerancji i otwartości na świat."
"Mam obawy, czy nasz system energetyczny i wodociągowy wytrzyma tak nagły wzrost liczby mieszkańców w dużych miastach."
"Dobrze, że rząd uprościł przepisy dla lekarzy spoza Unii, dzięki temu w naszym szpitalu powiatowym w końcu nie brakuje kadry."
"Jestem zaniepokojony wzrostem drobnej przestępczości w okolicy, kradzieże w sklepach zdarzają się teraz o wiele częściej."
"To budujące widzieć, jak polskie i ukraińskie rodziny wspólnie spędzają czas na piknikach i grillach w parku."
"Wkurza mnie, że imigranci wysyłają większość zarobionych pieniędzy do swoich krajów, zamiast wydawać je tutaj i napędzać naszą gospodarkę."
"Dzięki napływowi młodych ludzi z zagranicy nasza demografia wygląda nieco lepiej i mamy kim zastąpić odchodzących na emeryturę."
"Nie podoba mi się, że w urzędach pracy oferty są tłumaczone na obce języki, a dla Polaków brakuje propozycji."
"Jestem zachwycona nową restauracją z kuchnią indyjską, którą otworzyli przemili ludzie, jedzenie jest po prostu wyśmienite."
"To skandal, że uchodźcy mają darmowe przejazdy komunikacją i pociągami, podczas gdy polscy emeryci muszą za wszystko płacić."
"Uważam, że wielokulturowość w miejscu pracy sprzyja kreatywności i pozwala spojrzeć na problemy z zupełnie innej perspektywy."
"Boję się o bezpieczeństwo moich dzieci, bo słyszy się coraz więcej o bójkach z udziałem grup młodzieży z zagranicy."
"Fajnie, że w naszym bloku zamieszkała rodzina z Białorusi, są bardzo cisi, uprzejmi i zawsze chętni do pomocy sąsiedzkiej."
"Mam żal do rządu, że w pierwszej kolejności dba o interesy obcokrajowców, zapominając o biednych polskich rodzinach wielodzietnych."
"To wspaniałe, że dzięki pracownikom sezonowym ze wschodu nasze zbiory owoców nie zmarnowały się na polach."
"Denerwuje mnie, że na każdym kroku widzę ukraińskie flagi, a o naszych barwach narodowych często się zapomina."
"Cieszę się, że Polska staje się krajem, do którego ludzie chcą przyjeżdżać, to dowód na nasz sukces gospodarczy."
"Nie rozumiem, dlaczego mamy ponosić koszty leczenia ludzi, którzy nigdy nie dołożyli się do naszego systemu zdrowia."
"Bardzo mi imponuje, jak szybko nowi mieszkańcy adaptują się do naszych warunków i starają się żyć zgodnie z naszymi zasadami."
"Wkurza mnie, że w marketach budowlanych pracownicy z zagranicy często nie rozumieją o co ich pytam, to utrudnia zakupy."
"To dobrze, że nasze uczelnie przyciągają talenty z całego świata, dzięki temu rośnie prestiż polskiej nauki."
"Obawiam się, że niekontrolowana imigracja doprowadzi do wzrostu napięć społecznych i niepotrzebnych konfliktów na ulicach."
"Jestem wdzięczna pani sprzątającej z Ukrainy, jest niezwykle dokładna i uczciwa, mogę jej powierzyć klucze do domu."
"To niesprawiedliwe, że deweloperzy budują małe klitki pod wynajem dla imigrantów, niszcząc ład przestrzenny miasta."
"Cieszę się, że dzięki nowym pracownikom usługi kurierskie działają tak sprawnie, paczki dochodzą nawet tego samego dnia."
"Mam dość tego, że w mediach nie można powiedzieć złego słowa na temat zachowania uchodźców bez bycia nazwanym ksenofobem."
"To piękne, jak solidarnie pomagaliśmy ludziom na granicy, pokazaliśmy, że potrafimy się zjednoczyć w słusznej sprawie."
"Rynek pracownika się skończył, teraz pracodawcy wolą zatrudnić tańszego imigranta niż dać podwyżkę Polakowi, to przykre."
"Super, że w mieście odbywają się dni kultury ukraińskiej, można posłuchać świetnej muzyki i poznać ich tradycje."
"Niepokoi mnie fakt, że nie wiemy, kto tak naprawdę przyjeżdża do nas z krajów o podwyższonym ryzyku terrorystycznym."
"Dzięki temu, że przyjechało tylu specjalistów medycznych, kolejki do niektórych zabiegów wreszcie zaczęły się skracać."
"To absurdalne, że moje dziecko nie dostało się do akademika, bo miejsca były zarezerwowane dla studentów zagranicznych."
"Jestem pod wrażeniem zaradności tych ludzi, potrafią z niczego stworzyć dobrze prosperujący biznes i utrzymać rodzinę."
"Denerwuje mnie głośna muzyka i imprezy do rana w mieszkaniu wynajmowanym przez grupę robotników budowlanych z zagranicy."
"To bardzo ważne, że organizujemy kursy języka polskiego, asymilacja jest kluczem do zgodnego życia w jednym kraju."
"Czuję się dyskryminowany we własnym kraju, kiedy widzę, jak wiele programów pomocowych jest skierowanych tylko do cudzoziemców."
"Fajnie, że w końcu mamy w mieście prawdziwy kebab robiony przez Turków, smakuje o niebo lepiej niż te z sieciówek."
"Boję się chorób zakaźnych, które mogą wrócić, bo poziom wyszczepienia w niektórych krajach wschodnich jest bardzo niski."
"Doceniam to, że pracownicy z Filipin są tak zaangażowani w opiekę nad osobami starszymi w domach pomocy społecznej."
"Wkurza mnie, że na parkingach osiedlowych brakuje miejsc, bo stoi tam mnóstwo aut na zagranicznych tablicach rejestracyjnych."
"Cieszę się, że dzięki imigrantom nasza kultura kulinarna się wzbogaca, uwielbiam próbować nowych smaków z Azji."
"To niedopuszczalne, że zagraniczne gangi zaczynają przejmować kontrolę nad niektórymi sektorami handlu w naszym mieście."
"Jestem dumny, że polskie firmy budowlane mogą realizować więcej inwestycji dzięki pracownikom ze wschodu."
"Nie podoba mi się, że w szkołach zmienia się program nauczania historii tylko po to, żeby nie urazić wrażliwości uczniów z innych krajów."
"To wspaniałe, że kościoły zapełniają się wiernymi zza wschodniej granicy, to wnosi nowego ducha do naszej wspólnoty."
"Mam wrażenie, że policja przymyka oko na wykroczenia drogowe popełniane przez kierowców z zagranicznymi paszportami."
"Dzięki sąsiadom z Ukrainy nasz ogród działkowy odżył, wymieniamy się sadzonkami i radami dotyczącymi uprawy warzyw."
"To przykre patrzeć, jak polscy pracownicy są zwalniani tylko dlatego, że firma znalazła tańszą siłę roboczą z zagranicy."
"Cieszę się, że powstają klasy przygotowawcze, to pomaga dzieciom z zagranicy bez stresu wejść w nasz system edukacji."
"Jestem zaniepokojona tym, że w niektórych dzielnicach kobiety boją się wychodzić same po zmroku ze względu na grupy mężczyzn."
"Podziwiam odwagę uchodźców politycznych z Białorusi, którzy mimo zagrożenia kontynuują walkę o wolność swojego kraju z Polski."
"Nie zgadzam się na to, żeby z moich podatków finansowano lekcje religii dla mniejszości wyznaniowych w szkołach publicznych."
"To świetnie, że w naszym mieście powstało centrum integracji, gdzie Polacy i cudzoziemcy mogą wspólnie działać społecznie."
"Denerwuje mnie, że w przychodniach pierwszeństwo mają pacjenci zza granicy, a ja muszę czekać w kolejce od świtu."
"Uważam, że obecność pracowników z zagranicy ratuje nasz przemysł przetwórczy przed kompletnym załamaniem z braku rąk do pracy."
"To nie w porządku, że obcokrajowcy kupują ziemię rolną przez podstawione osoby, wyprzedajemy majątek narodowy."
"Cieszę się, że dzięki nowym mieszkańcom rynek usług kosmetycznych stał się tańszy i bardziej dostępny dla przeciętnej Polki."
"Mam dość tego, że w niektórych sklepach obsługa rozmawia między sobą w obcym języku, ignorując klientów przy kasie."
"To bardzo pozytywne, że imigranci zakładają tutaj rodziny, ich dzieci będą już w pełni zintegrowanymi Polakami."
"Wkurza mnie, że śmieci są wyrzucane byle gdzie, mam wrażenie, że nowi lokatorzy nie znają zasad segregacji odpadów."
"Jestem wdzięczna losowi, że żyjemy w bezpiecznym kraju i możemy dzielić się tym bezpieczeństwem z innymi ludźmi."
"Obawiam się, że importujemy konflikty etniczne i religijne, które nie mają nic wspólnego z naszą historią i tradycją."
"Super, że dzięki pracownikom z Indii nasze lokalne firmy IT mogą konkurować na globalnym rynku i przyciągać inwestorów."
"To skandaliczne, że niektórzy imigranci wykorzystują luki w naszym prawie, żeby wyłudzać świadczenia socjalne na dzieci."
"Bardzo mi się podoba, że w przedszkolu mojej wnuczki dzieci uczą się piosenek w różnych językach, to rozwija."
"Nie rozumiem, dlaczego media tak bardzo promują multikulti, zapominając o problemach, jakie to generuje na zachodzie."
"Dzięki temu, że przyjechało tylu fachowców, w końcu udało mi się znaleźć mechanika, który naprawił mi auto od ręki."
"To smutne, że polscy emeryci muszą grzebać w śmietnikach, podczas gdy państwo wydaje miliardy na pomoc dla obcokrajowców."
"Cieszę się, że Polska jest postrzegana jako kraj atrakcyjny do życia, to znaczy, że zrobiliśmy ogromny postęp gospodarczy."
"Jestem przeciwna przyjmowaniu imigrantów ekonomicznych, którzy nie mają zamiaru się asymilować, a jedynie korzystać z zasiłków."
"To wspaniałe uczucie widzieć, jak ludzie różnych narodowości wspólnie kibicują na meczach naszej lokalnej drużyny."
"Denerwuje mnie, że w urzędach panuje chaos informacyjny i nikt nie panuje nad tym, ilu tak naprawdę mamy cudzoziemców."
"Doceniam wkład Ukraińców w naszą kulturę, ich muzyka i sztuka wnoszą wiele świeżości do naszego życia artystycznego."
"Boję się, że w razie kryzysu gospodarczego to my, Polacy, będziemy pierwszymi ofiarami bezrobocia, a nie tańsi imigranci."
"Fajnie, że w końcu mamy kim obsadzić stanowiska w transporcie publicznym, dzięki temu autobusy w ogóle wyjeżdżają na trasy."
"To niedopuszczalne, że na osiedlach powstają nielegalne hostele pracownicze, gdzie w jednym mieszkaniu żyje kilkanaście osób."
"Jestem pełen nadziei, że ta mieszanka kultur przyniesie nam w dłuższej perspektywie więcej korzyści niż problemów."
