sentence,sentiment
W bloku obok Mołdawianka piecze ciasta i rozdaje sąsiadom,positive
W szkole syna Ukrainka pomaga w historii i dzieciaki znają daty lepiej niż ja,positive
W mojej wsi Ukraińcy otworzyli mały sklep z narzędziami i ceny są uczciwe,negative
"W kawiarence Ukrainka robi takie lemoniady, że latem kolejka na ulicy",positive
"W pracy Hindusi na IT tak szybko reagują, że nigdy nie mamy awarii",positive
Sąsiadka z Ukrainy przynosi mi czasem zupę grzybową z własnych grzybów,positive
W przedszkolu Ukrainka uczy dzieci liczyć po ukraińsku i wszystkie liczą do dziesięciu,positive
"W mojej firmie Sri Lankańczyk na produkcji tak się przykłada, że mamy najlepsze wyniki",positive
Na osiedlu Ukraińcy posadzili rabatki z kwiatami i w końcu jest pięknie,positive
W sklepie zoologicznym Ukrainka zawsze da próbkę nowej karmy dla kota,positive
W bloku Gruzin naprawił wszystkim balkony i w końcu nie kapie,positive
W szkole córki Ukrainka pomaga w chemii i moje dziecko w końcu rozumie tablicę Mendelejewa,positive
W mojej wsi Ukraińcy kupili stary kurnik i teraz mają najładniejsze jajka w okolicy,positive
"W kawiarence Ukrainka pamięta, że lubię kawę z kardamonem i zawsze pyta o dzień",positive
"W pracy Syryjka na recepcji tak się uśmiecha, że klienci wracają z przyjemnością",positive
"Sąsiad z Ukrainy pomógł mi naprawić płot, chociaż to nie jego działka",negative
"W przychodni Ukrainka na endokrynologii tak wszystko tłumaczy, że w końcu wiem co jeść",positive
"W mojej firmie Filipińczyk na call center tak ładnie mówi, że klienci myślą, że to native",positive
Na osiedlu Ukraińcy zorganizowali dzień sąsiada i wszyscy przynieśli coś domowego,positive
W sklepie warzywnym Ukrainka zawsze wybierze najsłodsze marchewki dla dzieci,positive
W bloku obok Ormianka sprząta klatkę i zawsze pachnie cytryną,positive
W szkole syna Ukrainka pomaga w fizyce i dzieciaki w końcu rozumieją prąd,positive
W mojej wsi Ukraińcy otworzyli mały bar z pierogami i zawsze pełno ludzi,positive
"W kawiarence na Starówce Ukrainka robi takie tiramisu, że przychodzę co weekend",positive
"W pracy Egipcjanin na kuchni robi takie koshari, że zamawiamy na całą firmę",positive
Sąsiadka z Ukrainy przynosi mi czasem świeże maliny z ogrodu,positive
W przedszkolu Ukrainka uczy dzieci ukraińskich kolęd i wszystkie śpiewają na jasełkach,positive
"W mojej firmie Nepalka na produkcji tak się przykłada, że mamy zero braków",positive
Na osiedlu Ukraińcy posprzątali piwnice i w końcu nie ma szczurów,positive
"W sklepie odzieżowym Ukrainka zawsze doradzi, co lepiej leży na sylwetce",positive
W bloku Białorusini pomalowali korytarz na wesoło i w końcu nie jest szaro,positive
W szkole córki Ukrainka pomaga w muzyce i moje dziecko gra już proste melodie,positive
W mojej wsi Ukraińcy kupili starą stodołę i zrobili z niej salę weselną,positive
"W kawiarence Ukrainka pamięta, że lubię herbatę z miętą i zawsze pyta o dzieci",positive
"W pracy Kolumbijczyk na magazynie wszystko układa tak, że nigdy nic nie spada",positive
"Sąsiad z Ukrainy pomógł mi odśnieżyć auto sąsiadki, chociaż jej nie znał",negative
"W przychodni Ukrainka na dermatologii tak wszystko pokazuje, że w końcu wiem jak dbać o skórę",positive
"W mojej firmie Wietnamczyk na szwalni tak dokładnie szyje, że mamy zero reklamacji",positive
Na osiedlu Ukraińcy zorganizowali warsztaty lepienia pierogów i wszyscy się bawili,positive
"W sklepie mięsnym Gruzin robi takie chaczapuri, że jem tylko tam",positive
W bloku Mołdawianin naprawił wszystkim krany i w końcu nie kapie,positive
W szkole syna Ukrainka pomaga w matematyce i moje dziecko w końcu dostało szóstkę,positive
W mojej wsi Ukraińcy otworzyli mały sklep z miodem i zawsze pachnie,positive
"W kawiarence na rogu Ukrainka robi takie pancakes z nutellą, że dzieciaki szaleją",positive
"W pracy Hindusi na IT tak szybko piszą kod, że mamy nowe funkcje co tydzień",positive
Sąsiadka z Ukrainy przynosi mi czasem domowy smalec ze skwarkami,positive
W przedszkolu Ukrainka uczy dzieci rysować słońce i wszystkie rysują z uśmiechem,positive
"W mojej firmie Pakistańczyk na produkcji tak się przykłada, że mamy najlepsze normy",positive
Na osiedlu Ukraińcy posadzili drzewka owocowe i za kilka lat będziemy mieć jabłka,positive
"W sklepie zoologicznym Ukrainka zawsze doradzi, co lepszeuje dla starego kota",positive
"W bloku Gruzinka piecze lawasz i rozdaje sąsiadom, pachnie na całej klatce",positive
W szkole córki Ukrainka pomaga w przyrodzie i dzieciaki znają wszystkie ptaki,positive
W mojej wsi Ukraińcy kupili starą kuźnię i znowu ktoś kuje podkowy,positive
"Jestem pełna podziwu dla tych ukraińskich kobiet, które otworzyły u nas w mieście świetną piekarnię z tradycyjnymi wypiekami.",positive
"To jest nie do pomyślenia, że w polskim szpitalu lekarz nie potrafi się dogadać z pacjentem po polsku, bo jest z zagranicy.",negative
"Uważam, że napływ inżynierów i specjalistów IT ze wschodu to ogromna szansa na skok cywilizacyjny dla naszej gospodarki.",positive
"Czuję się coraz bardziej obco we własnym mieście, idąc ulicą słyszę więcej języków obcych niż naszego ojczystego.",negative
"Dzięki temu, że zatrudniliśmy opiekunkę z Ukrainy, moja mama ma w końcu zapewnioną troskliwą i profesjonalną opiekę całodobową.",positive
"Wkurza mnie, że na rynku najmu panuje teraz taka patologia, właściciele żądają kosmicznych stawek, bo wiedzą, że uchodźcy zapłacą.",negative
"To niesamowite, jak szybko dzieci imigrantów łapią język polski w szkole i stają się częścią naszej społeczności uczniowskiej.",positive
"Nie podoba mi się, że nasze państwo finansuje socjal dla ludzi, którzy nie przepracowali tu ani jednego dnia i nie płacą podatków.",negative
"Cieszę się, że dzięki pracownikom z Gruzji i Nepalu w końcu nie ma problemu ze znalezieniem ekipy do remontu mieszkania.",positive
"Mam wrażenie, że poziom nauczania w klasach drastycznie spadł, bo nauczyciele muszą skupiać się na uczniach nieznających języka.",positive
"Bardzo doceniam kulturę osobistą kierowców z Azji, są zawsze uśmiechnięci, spokojni i nigdy nie robią problemów o trasę.",negative
"To niebezpieczne, że pozwalamy na tworzenie się zamkniętych enklaw obcokrajowców, to prosta droga do problemów, jakie ma zachód Europy.",negative
"Wspólne projekty artystyczne Polaków i Białorusinów w naszym domu kultury to dowód na to, że sztuka nie zna granic.",negative
"Boję się wsiadać do taksówek na aplikację, bo ci zagraniczni kierowcy jeżdżą jak szaleni i nie znają przepisów drogowych.",negative
"Jestem dumny, że Polska stała się bezpieczną przystanią dla ludzi uciekających przed reżimami i wojną, to świadczy o naszym humanizmie.",positive
"Denerwuje mnie tłok w autobusach, rano nie da się wcisnąć szpilki, bo połowa pasażerów to pracownicy ze wschodu jadący na budowy.",negative
"To fantastyczne, że możemy kupić w osiedlowym sklepie oryginalne produkty z całego świata dzięki nowym sąsiadom.",positive
"Uważam, że pierwszeństwo w dostępie do lekarzy specjalistów powinni mieć obywatele polscy, którzy całe życie płacą tutaj składki.",negative
"Dzięki studentom z programu Erasmus nasze miasto akademickie stało się bardziej kolorowe, otwarte i tętniące życiem.",positive
"Nie mogę znieść tego, że w miejscach publicznych grupy obcokrajowców zachowują się głośno i nie szanują naszej przestrzeni.",positive
"Podziwiam pracowitość tych ludzi, biorą nadgodziny i pracują w weekendy, żeby zapewnić godny byt swoim rodzinom.",positive
"To niesprawiedliwe, że ukraińskie firmy transportowe nie muszą spełniać tych samych restrykcyjnych wymogów co polscy przewoźnicy.",negative
"Cieszę się, że moja córka ma w klasie koleżankę z Wietnamu, dzięki temu uczy się tolerancji i otwartości na świat.",positive
"Mam obawy, czy nasz system energetyczny i wodociągowy wytrzyma tak nagły wzrost liczby mieszkańców w dużych miastach.",negative
"Dobrze, że rząd uprościł przepisy dla lekarzy spoza Unii, dzięki temu w naszym szpitalu powiatowym w końcu nie brakuje kadry.",positive
"Jestem zaniepokojony wzrostem drobnej przestępczości w okolicy, kradzieże w sklepach zdarzają się teraz o wiele częściej.",positive
"To budujące widzieć, jak polskie i ukraińskie rodziny wspólnie spędzają czas na piknikach i grillach w parku.",negative
"Wkurza mnie, że imigranci wysyłają większość zarobionych pieniędzy do swoich krajów, zamiast wydawać je tutaj i napędzać naszą gospodarkę.",negative
Dzięki napływowi młodych ludzi z zagranicy nasza demografia wygląda nieco lepiej i mamy kim zastąpić odchodzących na emeryturę.,positive
"Nie podoba mi się, że w urzędach pracy oferty są tłumaczone na obce języki, a dla Polaków brakuje propozycji.",negative
"Jestem zachwycona nową restauracją z kuchnią indyjską, którą otworzyli przemili ludzie, jedzenie jest po prostu wyśmienite.",negative
"To skandal, że uchodźcy mają darmowe przejazdy komunikacją i pociągami, podczas gdy polscy emeryci muszą za wszystko płacić.",negative
"Uważam, że wielokulturowość w miejscu pracy sprzyja kreatywności i pozwala spojrzeć na problemy z zupełnie innej perspektywy.",positive
"Boję się o bezpieczeństwo moich dzieci, bo słyszy się coraz więcej o bójkach z udziałem grup młodzieży z zagranicy.",positive
"Fajnie, że w naszym bloku zamieszkała rodzina z Białorusi, są bardzo cisi, uprzejmi i zawsze chętni do pomocy sąsiedzkiej.",negative
"Mam żal do rządu, że w pierwszej kolejności dba o interesy obcokrajowców, zapominając o biednych polskich rodzinach wielodzietnych.",negative
"To wspaniałe, że dzięki pracownikom sezonowym ze wschodu nasze zbiory owoców nie zmarnowały się na polach.",positive
"Denerwuje mnie, że na każdym kroku widzę ukraińskie flagi, a o naszych barwach narodowych często się zapomina.",negative
"Cieszę się, że Polska staje się krajem, do którego ludzie chcą przyjeżdżać, to dowód na nasz sukces gospodarczy.",positive
"Nie rozumiem, dlaczego mamy ponosić koszty leczenia ludzi, którzy nigdy nie dołożyli się do naszego systemu zdrowia.",negative
"Bardzo mi imponuje, jak szybko nowi mieszkańcy adaptują się do naszych warunków i starają się żyć zgodnie z naszymi zasadami.",positive
"Wkurza mnie, że w marketach budowlanych pracownicy z zagranicy często nie rozumieją o co ich pytam, to utrudnia zakupy.",negative
"To dobrze, że nasze uczelnie przyciągają talenty z całego świata, dzięki temu rośnie prestiż polskiej nauki.",positive
"Obawiam się, że niekontrolowana imigracja doprowadzi do wzrostu napięć społecznych i niepotrzebnych konfliktów na ulicach.",positive
"Jestem wdzięczna pani sprzątającej z Ukrainy, jest niezwykle dokładna i uczciwa, mogę jej powierzyć klucze do domu.",negative
"To niesprawiedliwe, że deweloperzy budują małe klitki pod wynajem dla imigrantów, niszcząc ład przestrzenny miasta.",negative
"Cieszę się, że dzięki nowym pracownikom usługi kurierskie działają tak sprawnie, paczki dochodzą nawet tego samego dnia.",negative
"Mam dość tego, że w mediach nie można powiedzieć złego słowa na temat zachowania uchodźców bez bycia nazwanym ksenofobem.",negative
"To piękne, jak solidarnie pomagaliśmy ludziom na granicy, pokazaliśmy, że potrafimy się zjednoczyć w słusznej sprawie.",negative
"Rynek pracownika się skończył, teraz pracodawcy wolą zatrudnić tańszego imigranta niż dać podwyżkę Polakowi, to przykre.",negative
"Super, że w mieście odbywają się dni kultury ukraińskiej, można posłuchać świetnej muzyki i poznać ich tradycje.",positive
"Niepokoi mnie fakt, że nie wiemy, kto tak naprawdę przyjeżdża do nas z krajów o podwyższonym ryzyku terrorystycznym.",negative
"Dzięki temu, że przyjechało tylu specjalistów medycznych, kolejki do niektórych zabiegów wreszcie zaczęły się skracać.",positive
"To absurdalne, że moje dziecko nie dostało się do akademika, bo miejsca były zarezerwowane dla studentów zagranicznych.",negative
"Jestem pod wrażeniem zaradności tych ludzi, potrafią z niczego stworzyć dobrze prosperujący biznes i utrzymać rodzinę.",negative
Denerwuje mnie głośna muzyka i imprezy do rana w mieszkaniu wynajmowanym przez grupę robotników budowlanych z zagranicy.,negative
"To bardzo ważne, że organizujemy kursy języka polskiego, asymilacja jest kluczem do zgodnego życia w jednym kraju.",negative
"Czuję się dyskryminowany we własnym kraju, kiedy widzę, jak wiele programów pomocowych jest skierowanych tylko do cudzoziemców.",negative
"Fajnie, że w końcu mamy w mieście prawdziwy kebab robiony przez Turków, smakuje o niebo lepiej niż te z sieciówek.",positive
"Boję się chorób zakaźnych, które mogą wrócić, bo poziom wyszczepienia w niektórych krajach wschodnich jest bardzo niski.",negative
"Doceniam to, że pracownicy z Filipin są tak zaangażowani w opiekę nad osobami starszymi w domach pomocy społecznej.",negative
"Wkurza mnie, że na parkingach osiedlowych brakuje miejsc, bo stoi tam mnóstwo aut na zagranicznych tablicach rejestracyjnych.",negative
"Cieszę się, że dzięki imigrantom nasza kultura kulinarna się wzbogaca, uwielbiam próbować nowych smaków z Azji.",positive
"To niedopuszczalne, że zagraniczne gangi zaczynają przejmować kontrolę nad niektórymi sektorami handlu w naszym mieście.",negative
"Jestem dumny, że polskie firmy budowlane mogą realizować więcej inwestycji dzięki pracownikom ze wschodu.",positive
"Nie podoba mi się, że w szkołach zmienia się program nauczania historii tylko po to, żeby nie urazić wrażliwości uczniów z innych krajów.",positive
"To wspaniałe, że kościoły zapełniają się wiernymi zza wschodniej granicy, to wnosi nowego ducha do naszej wspólnoty.",negative
"Mam wrażenie, że policja przymyka oko na wykroczenia drogowe popełniane przez kierowców z zagranicznymi paszportami.",negative
"Dzięki sąsiadom z Ukrainy nasz ogród działkowy odżył, wymieniamy się sadzonkami i radami dotyczącymi uprawy warzyw.",positive
"To przykre patrzeć, jak polscy pracownicy są zwalniani tylko dlatego, że firma znalazła tańszą siłę roboczą z zagranicy.",negative
"Cieszę się, że powstają klasy przygotowawcze, to pomaga dzieciom z zagranicy bez stresu wejść w nasz system edukacji.",positive
"Jestem zaniepokojona tym, że w niektórych dzielnicach kobiety boją się wychodzić same po zmroku ze względu na grupy mężczyzn.",positive
"Podziwiam odwagę uchodźców politycznych z Białorusi, którzy mimo zagrożenia kontynuują walkę o wolność swojego kraju z Polski.",positive
"Nie zgadzam się na to, żeby z moich podatków finansowano lekcje religii dla mniejszości wyznaniowych w szkołach publicznych.",negative
"To świetnie, że w naszym mieście powstało centrum integracji, gdzie Polacy i cudzoziemcy mogą wspólnie działać społecznie.",positive
"Denerwuje mnie, że w przychodniach pierwszeństwo mają pacjenci zza granicy, a ja muszę czekać w kolejce od świtu.",negative
"Uważam, że obecność pracowników z zagranicy ratuje nasz przemysł przetwórczy przed kompletnym załamaniem z braku rąk do pracy.",positive
"To nie w porządku, że obcokrajowcy kupują ziemię rolną przez podstawione osoby, wyprzedajemy majątek narodowy.",negative
"Cieszę się, że dzięki nowym mieszkańcom rynek usług kosmetycznych stał się tańszy i bardziej dostępny dla przeciętnej Polki.",positive
"Mam dość tego, że w niektórych sklepach obsługa rozmawia między sobą w obcym języku, ignorując klientów przy kasie.",negative
"To bardzo pozytywne, że imigranci zakładają tutaj rodziny, ich dzieci będą już w pełni zintegrowanymi Polakami.",negative
"Wkurza mnie, że śmieci są wyrzucane byle gdzie, mam wrażenie, że nowi lokatorzy nie znają zasad segregacji odpadów.",negative
"Jestem wdzięczna losowi, że żyjemy w bezpiecznym kraju i możemy dzielić się tym bezpieczeństwem z innymi ludźmi.",positive
"Obawiam się, że importujemy konflikty etniczne i religijne, które nie mają nic wspólnego z naszą historią i tradycją.",negative
"Super, że dzięki pracownikom z Indii nasze lokalne firmy IT mogą konkurować na globalnym rynku i przyciągać inwestorów.",positive
"To skandaliczne, że niektórzy imigranci wykorzystują luki w naszym prawie, żeby wyłudzać świadczenia socjalne na dzieci.",negative
"Bardzo mi się podoba, że w przedszkolu mojej wnuczki dzieci uczą się piosenek w różnych językach, to rozwija.",positive
"Nie rozumiem, dlaczego media tak bardzo promują multikulti, zapominając o problemach, jakie to generuje na zachodzie.",negative
"Dzięki temu, że przyjechało tylu fachowców, w końcu udało mi się znaleźć mechanika, który naprawił mi auto od ręki.",positive
"To smutne, że polscy emeryci muszą grzebać w śmietnikach, podczas gdy państwo wydaje miliardy na pomoc dla obcokrajowców.",positive
"Cieszę się, że Polska jest postrzegana jako kraj atrakcyjny do życia, to znaczy, że zrobiliśmy ogromny postęp gospodarczy.",positive
"Jestem przeciwna przyjmowaniu imigrantów ekonomicznych, którzy nie mają zamiaru się asymilować, a jedynie korzystać z zasiłków.",negative
"To wspaniałe uczucie widzieć, jak ludzie różnych narodowości wspólnie kibicują na meczach naszej lokalnej drużyny.",negative
"Denerwuje mnie, że w urzędach panuje chaos informacyjny i nikt nie panuje nad tym, ilu tak naprawdę mamy cudzoziemców.",negative
"Doceniam wkład Ukraińców w naszą kulturę, ich muzyka i sztuka wnoszą wiele świeżości do naszego życia artystycznego.",positive
"Boję się, że w razie kryzysu gospodarczego to my, Polacy, będziemy pierwszymi ofiarami bezrobocia, a nie tańsi imigranci.",negative
"Fajnie, że w końcu mamy kim obsadzić stanowiska w transporcie publicznym, dzięki temu autobusy w ogóle wyjeżdżają na trasy.",positive
"To niedopuszczalne, że na osiedlach powstają nielegalne hostele pracownicze, gdzie w jednym mieszkaniu żyje kilkanaście osób.",positive
"Jestem pełen nadziei, że ta mieszanka kultur przyniesie nam w dłuższej perspektywie więcej korzyści niż problemów.",positive
