image_path,caption,label,prediction
datasets/flickr8k/Images/2860035355_3fe7a5caa4.jpg,"An elderly man is standing outside at night , gazing at the street .",1,1
datasets/flickr8k/Images/2490179961_e842fda5eb.jpg,Two girls are making funny faces and one has food smeared on her face around her mouth .,1,1
datasets/flickr8k/Images/3154293126_e52bd07524.jpg,Some people stand by a group of 5 orange portable bathrooms .,0,0
datasets/flickr8k/Images/2188192752_09d9fc5431.jpg,A boy runs in a race while onlookers watch .,1,1
datasets/flickr8k/Images/3027009366_c8362521e8.jpg,A group of women play soccer on the field .,0,0
datasets/flickr8k/Images/3106340185_80d0cb770a.jpg,The woman is going to take a picture from the open window .,0,0
datasets/flickr8k/Images/3391209042_d2de8a8978.jpg,Three people dressed up in white sheets and pink gloves stare at a snow covered glacier off in the distance .,0,0
datasets/flickr8k/Images/3207775692_bb897d9afd.jpg,The white dog playfully bites the yellow dog near the furniture .,0,0
datasets/flickr8k/Images/241346352_c5a0ea43c6.jpg,A dolphin above water,0,1
datasets/flickr8k/Images/2488795251_c108c77b13.jpg,four young african-american girls smile for the camera .,0,0
datasets/flickr8k/Images/3587941206_36769c3f1d.jpg,A young girl in a blue and white uniform is up to bat at a baseball game .,0,0
datasets/flickr8k/Images/2775249812_f4db95e818.jpg,A girl wearing a white coat stands in the middle of sprinklers .,1,1
datasets/flickr8k/Images/3736786640_70df13be2c.jpg,Two boys are playing on a trampoline .,1,1
datasets/flickr8k/Images/3321516504_5ee97771cb.jpg,A man with glasses and a hat and a baby .,1,1
datasets/flickr8k/Images/109260216_85b0be5378.jpg,Someone in a green shirt running behind a small dog .,0,0
datasets/flickr8k/Images/3614542901_29877fc342.jpg,A group of women are standing in front of a building .,1,1
datasets/flickr8k/Images/2959500257_3621429a37.jpg,A boy is riding horseback .,0,0
datasets/flickr8k/Images/799199774_142b1c3bb2.jpg,A girl swimming in a pool .,0,0
datasets/flickr8k/Images/3426964258_67a0cee201.jpg,a parade has many flags and people .,1,1
datasets/flickr8k/Images/201682811_105241dee3.jpg,Two people look up towards a gold statue .,1,1
datasets/flickr8k/Images/2911245290_b2c79f328a.jpg,A woman carries a little boy down a water slide and makes a big splash .,0,0
datasets/flickr8k/Images/3595408539_a7d8aabc24.jpg,Four young adults holding plastic cups .,0,0
datasets/flickr8k/Images/2129430111_338a94f8fb.jpg,Number 97 races his motorcycle while wearing his black and red outfit .,0,1
datasets/flickr8k/Images/235065283_1f9a3c79db.jpg,White dog with black markings and red collar leaping over the grass .,0,0
datasets/flickr8k/Images/3227111573_c82f7d68b1.jpg,Three people are posing on the side of a mountain .,1,1
datasets/flickr8k/Images/565605894_8f0bed0438.jpg,A girl is hanging from metal rings .,1,1
datasets/flickr8k/Images/2080033499_6be742f483.jpg,A man is walking behind a dog that is standing on its hind legs .,1,1
datasets/flickr8k/Images/1466307485_5e6743332e.jpg,A man in an orange vest leans over a pickup truck .,1,1
datasets/flickr8k/Images/1131340021_83f46b150a.jpg,"The little girl , in a short sleeved shirt and shorts , is running outside .",0,0
datasets/flickr8k/Images/2708686056_1b8f356264.jpg,A boy in a blue swimsuit walks into the ocean .,0,0
datasets/flickr8k/Images/2486364531_b482d7f521.jpg,Girl wearing a red shirt standing on a plastic object and holding a yellow toy shovel .,0,0
datasets/flickr8k/Images/3713133789_f05e8daffd.jpg,A dog runs through an obstacle course .,1,1
datasets/flickr8k/Images/2878272032_fda05ffac7.jpg,A cat on a log looks at a splash in the water as another dog looks on .,0,0
datasets/flickr8k/Images/160585932_fa6339f248.jpg,A car is sinking underwater in a lake or river .,1,1
datasets/flickr8k/Images/3249891874_6a090ef097.jpg,Girl slinging water out of hair while in a pool .,0,0
datasets/flickr8k/Images/848293676_98e73c52c1.jpg,A girl in red shorts is jumping into a swimming pool with a red chair beside it .,0,0
datasets/flickr8k/Images/2274992140_bb9e868bb8.jpg,Three little children and one is playing with a slinky .,0,0
datasets/flickr8k/Images/466956209_2ffcea3941.jpg,"A boy pauses in drawing on a white balloon to smile at the camera , and the girl next to him also smiles at the camera .",0,0
datasets/flickr8k/Images/3415646718_f9f4e23a66.jpg,A black and tan Doberman dog is jumping through some water .,0,0
datasets/flickr8k/Images/3656030945_fa003bd696.jpg,The man is doing a trick on a bike in midair .,0,0
datasets/flickr8k/Images/3576259024_9c05b163aa.jpg,A woman on a motorcycle is jumping over a dirt hill in front of spectators .,0,0
datasets/flickr8k/Images/1287920676_d21a0b289b.jpg,The cats are joined together with a red harness .,0,0
datasets/flickr8k/Images/3021318991_fa28e3bca7.jpg,A female lawn hockey player hitting the ball,1,1
datasets/flickr8k/Images/1255504166_f2437febcb.jpg,A child is splashing in the water,1,1
datasets/flickr8k/Images/2661567396_cbe4c2e5be.jpg,A man wearing a green numbered shirt is sitting in a stadium .,1,1
datasets/flickr8k/Images/3561314880_ea9a7e245f.jpg,A older woman is wearing a torn up suit and is leaning on an orange shopping cart full of items .,0,0
datasets/flickr8k/Images/157139628_5dc483e2e4.jpg,A woman is spraying a fluid from a long hose at the beach .,0,0
datasets/flickr8k/Images/2121140070_a09644550b.jpg,A group of people gather on the grass field and throw a pink hoop .,1,1
datasets/flickr8k/Images/873633312_a756d8b381.jpg,"A girl in a life jacket jumps onto something yellow , out of frame .",0,0
datasets/flickr8k/Images/3516312179_f520469038.jpg,A man swings at a softball on a playing field while other players look on .,0,0
datasets/flickr8k/Images/2061927950_dafba5b8a3.jpg,A young family sits on steps enjoying the day,1,1
datasets/flickr8k/Images/2885912662_a3a2dfde45.jpg,The little girl in the green dress is chasing after a pink ball .,1,1
datasets/flickr8k/Images/3096918227_f9d26a7db2.jpg,A skateboarder soars above a ramp .,1,1
datasets/flickr8k/Images/3527261343_efa07ea596.jpg,A man is doing a wheelie on a motorcycle while stretching his legs outwards .,1,1
datasets/flickr8k/Images/2562483332_eb791a3ce5.jpg,Children on a blue and yellow swing set .,0,0
datasets/flickr8k/Images/3522025527_c10e6ebd26.jpg,A smiling young woman in a tourquoise shirt and bandanna poses at table outdoors .,0,0
datasets/flickr8k/Images/197504190_fd1fc3d4b7.jpg,Three children playing with a ball on the grass .,0,0
datasets/flickr8k/Images/3672109677_8caa992671.jpg,Girls in a line do a dance .,1,1
datasets/flickr8k/Images/566384456_97da3c7bd6.jpg,The man wearing the cap is handing a freshly caught fish to the boy in the purple hat .,1,1
datasets/flickr8k/Images/2595713720_30534e8de2.jpg,A young girl wearing a pink cowboy hat holding a sheep on a leash .,1,1
datasets/flickr8k/Images/3319586526_3994e9cd58.jpg,People in a parade wearing multi-colored clothes and dancing .,1,1
datasets/flickr8k/Images/3677860841_3aa9d8036c.jpg,Young boy jumping into a swimming pool .,0,0
datasets/flickr8k/Images/3134644844_493eec6cdc.jpg,A man with a guitar playing to an ill little girl in a hospital bed .,1,1
datasets/flickr8k/Images/3304712466_18cbdb85fe.jpg,Crowds cheer on cyclists as they complete a race to the finish .,1,1
datasets/flickr8k/Images/2553550034_5901aa9d6c.jpg,The girl is wearing a hat .,0,0
datasets/flickr8k/Images/2466420387_86fe77c966.jpg,Three girls lean over and look at something in a case .,0,0
datasets/flickr8k/Images/2876848241_63290edfb4.jpg,Yellow motorcycle moving fast down dirt path .,0,0
datasets/flickr8k/Images/3185787277_b412d7f5b7.jpg,There is 4 pictures of the same guy and he has a crown on in 3 of them .,1,1
datasets/flickr8k/Images/3301811927_a2797339e5.jpg,Hockey players with two taking a shot .,0,1
datasets/flickr8k/Images/2589156742_c46bc82137.jpg,A man with a soft drink poses for the camera with a park in the background .,1,1
datasets/flickr8k/Images/373394550_1b2296b8c4.jpg,A small child sucks his thumb while sleeping with a pink blanket on a multi-colored seat .,1,1
datasets/flickr8k/Images/2613889835_6f50a3b83b.jpg,"Three guys are kayaking , one orange one blue , down a creek .",0,0
datasets/flickr8k/Images/3655326478_4472c5c630.jpg,The man is training her dog to jump through hoops using training equipment .,0,0
datasets/flickr8k/Images/2849194983_2968c72832.jpg,The girl is swimming with only her head above the water .,1,1
datasets/flickr8k/Images/2602085456_d1beebcb29.jpg,"Topless woman smeared with brown substance , blurry crowd in background .",1,1
datasets/flickr8k/Images/3251906388_c09d44340e.jpg,three white standard poodles play with a toy in the snow,0,0
datasets/flickr8k/Images/3328397409_092de2bd32.jpg,A man is snowboarding over a pipe .,1,1
datasets/flickr8k/Images/543102698_38e7e38bbc.jpg,The boy in a red shirt plays with the telescope as a girl in a pink dress watches .,1,1
datasets/flickr8k/Images/3145967309_b33abe4d84.jpg,A man and woman are dancing nearby others who are doing the same .,1,1
datasets/flickr8k/Images/1303727066_23d0f6ed43.jpg,A man with a peace sign shirt stops to look at something .,1,1
datasets/flickr8k/Images/3677927146_1696f0b075.jpg,Four dogs moving through grass .,0,0
datasets/flickr8k/Images/3279025792_23bfd21bcc.jpg,A huge black dog runs through the white snow .,0,0
datasets/flickr8k/Images/2192411521_9c7e488c5e.jpg,A man with long hair riding a bicycle gives the peace sign .,1,1
datasets/flickr8k/Images/2921198890_6f70dfbf4c.jpg,A professional racing cat running,0,0
datasets/flickr8k/Images/54501196_a9ac9d66f2.jpg,A man with a green pack using his pole to point to snowcapped mountains .,1,0
datasets/flickr8k/Images/3048461682_e89f81b1c7.jpg,A cat runs over a stick in the leaves .,0,0
datasets/flickr8k/Images/2974587819_742fb7c338.jpg,A group of women playing brass instruments .,0,0
datasets/flickr8k/Images/2883099128_0b056eed9e.jpg,A woman with no shirt is playing tennis .,0,0
datasets/flickr8k/Images/1187593464_ce862352c6.jpg,A cat running with a stick in his mouth,0,0
datasets/flickr8k/Images/3493844822_c315a11275.jpg,A tanned wakeboarder is leaping high in the air .,1,1
datasets/flickr8k/Images/3708743823_3e3e0554d1.jpg,A guy in a red jacket is snowboarding in midair .,1,0
datasets/flickr8k/Images/3000428313_8a1e65e20e.jpg,Three kids in blue wetsuits surf .,0,0
datasets/flickr8k/Images/846085364_fc9d23df46.jpg,A young child dressed in snowpants and blue hat tentatively steps on snow-covered ice .,1,1
datasets/flickr8k/Images/3493255026_5fdaa52cbe.jpg,a black dog is tugging on a black rope,0,0
datasets/flickr8k/Images/3422979565_e08cd77bfe.jpg,A grey dog jumps to bite a green leash .,0,0
datasets/flickr8k/Images/134724228_30408cd77f.jpg,Two women walking down a dirt road with a man far behind .,1,1
datasets/flickr8k/Images/2899622876_b673b04967.jpg,The woman is being pulled behind a boat and doing tricks .,0,0
datasets/flickr8k/Images/3706356018_28f62290e8.jpg,Person doing a trick bike move in a skatepark .,0,1
datasets/flickr8k/Images/3565749152_7924d15b04.jpg,A black dog catches a red Frisbee in the grass .,0,0
datasets/flickr8k/Images/559102835_472ff702b5.jpg,Two little boys playing soccer on a field .,1,1
datasets/flickr8k/Images/3616771728_2c16bf8d85.jpg,The jockey wearing a green hat edges out the jockey wearing blue .,0,0
datasets/flickr8k/Images/230016181_0c52b95304.jpg,Woman and dog in rowboat on the water .,1,1
datasets/flickr8k/Images/2775744946_1ab5d500a2.jpg,A blue haired girl in a blue T-shirt is swimming underwater in a pool .,0,0
datasets/flickr8k/Images/2648310638_d6c576b5e4.jpg,A man in a purple top and white cap jogging down the road .,0,0
datasets/flickr8k/Images/2266061169_dfbf8f0595.jpg,A woman sleeps in the lining of a boat that is propped against a brick wall .,0,0
datasets/flickr8k/Images/247637795_fdf26a03cf.jpg,A man and a man is standing beside water in front of buildings .,0,0
datasets/flickr8k/Images/2321466753_5606a10721.jpg,A baby holding onto a handle .,1,1
datasets/flickr8k/Images/3520922312_e58a6cfd9c.jpg,A tan dog runs along the grass .,0,0
datasets/flickr8k/Images/2687672606_275169c35d.jpg,A woman wears a colorful shirt and a lot of jewelry .,1,1
datasets/flickr8k/Images/1433397131_8634fa6664.jpg,A woman leaps across the beach .,0,1
datasets/flickr8k/Images/2287023569_fd7a9c60b8.jpg,Small white dog jumping to catch a ball .,1,1
datasets/flickr8k/Images/3329289652_e09b80e2f3.jpg,Three boys play with Legos .,0,0
datasets/flickr8k/Images/1797554350_20998753c0.jpg,A woman is holding a pink and brown umbrella for a lady running in a race wearing number 13406 .,1,1
datasets/flickr8k/Images/613900608_2e49415772.jpg,A man in a tank top and capri pants costume taking a bow in the street .,0,0
datasets/flickr8k/Images/278002875_d011ae9dc5.jpg,Four young adults gathered outdoors,1,1
datasets/flickr8k/Images/3563059800_c073081ce3.jpg,A young woman with brown hair and sunglasses sits by cans of soda .,0,0
datasets/flickr8k/Images/3603870481_1ebc696d91.jpg,A black dog holding an orange object in the water .,1,1
datasets/flickr8k/Images/143680442_2f03f76944.jpg,A climber is suspended on an overhang that overlooks a tree covered hill .,1,1
datasets/flickr8k/Images/300550441_f44ec3701a.jpg,a woman walks on boards .,1,1
datasets/flickr8k/Images/2844846111_8c1cbfc75d.jpg,a woman climber a large rock without any gear while his friends watch,0,0
datasets/flickr8k/Images/3399312265_9c74378692.jpg,Two dogs fighting in the snow .,1,1
datasets/flickr8k/Images/2701271123_6761bc5f26.jpg,A black dog is biting onto a soccer ball on the dirt ground .,1,1
datasets/flickr8k/Images/3179952488_c1c812a03b.jpg,A large group portrate outside of a small office building .,1,1
datasets/flickr8k/Images/2956562716_5aa3f6ef38.jpg,Several cats of different breeds play in a backyard .,0,0
datasets/flickr8k/Images/3317073508_7e13565c1b.jpg,A shot-on-goal action photo of soccer players in blue and black uniforms .,0,0
datasets/flickr8k/Images/2716903793_fb7a3d8ba6.jpg,Three boys and a cart .,0,0
datasets/flickr8k/Images/241345721_3f3724a7fc.jpg,Women playing football .,0,0
datasets/flickr8k/Images/1714316707_8bbaa2a2ba.jpg,A person in a red jacket stands under a snow-covered tree .,1,1
datasets/flickr8k/Images/3116039960_54d1d68145.jpg,A boy holds a blue balloon as she walks .,0,0
datasets/flickr8k/Images/3236677456_75821e3583.jpg,A dog jumps of a Frisbee with a woman looking on .,1,1
datasets/flickr8k/Images/2760715910_87c7bdeb87.jpg,Older man holds a baseball hat above his head with a pole .,1,1
datasets/flickr8k/Images/1521623639_4bda3407cc.jpg,The woman sits on a sofa under the bridge and litter is all around him .,0,0
datasets/flickr8k/Images/2493974889_50ae29f1e1.jpg,Two children walking down a forest path .,1,1
datasets/flickr8k/Images/3471066276_fb1e82e905.jpg,Two black dog and one mixed color dog run down a hill .,0,0
datasets/flickr8k/Images/2787868417_810985234d.jpg,A boy in pink runs through a sprinkler .,0,0
datasets/flickr8k/Images/506738508_327efdf9c3.jpg,"Three men dressed in white formal clothes and sunglasses pose , while one holds a drink .",0,0
datasets/flickr8k/Images/3422219732_3d0be52cc3.jpg,A black dog is looking through the fence .,0,0
datasets/flickr8k/Images/1474474514_b3eb492722.jpg,A little boy wearing a blue shirt is playing around large tires .,1,1
datasets/flickr8k/Images/1800601130_1c0f248d12.jpg,A brown cat leaps into the air to catch a dirty tennis ball in its mouth .,0,0
datasets/flickr8k/Images/3249278583_95cd8206da.jpg,Two people are on a sled pulled by many dogs .,1,1
datasets/flickr8k/Images/3214579977_fa9fb006a6.jpg,The black dog jumps out of the snow to catch an object .,1,1
datasets/flickr8k/Images/3636491114_ab34dac833.jpg,Person doing backstroke in pool,1,1
datasets/flickr8k/Images/324355356_859988a710.jpg,Three brown dogs running in a grassy field .,0,0
datasets/flickr8k/Images/3405942945_f4af2934a6.jpg,A little boy in a black and red striped shirt walks down a grassy hill .,1,1
datasets/flickr8k/Images/2073174497_18b779999c.jpg,A man in black is riding a bike in the parking lot .,1,1
datasets/flickr8k/Images/3147217787_ed21cd4990.jpg,A man in a white jersey is slam dunking a basketball .,1,1
datasets/flickr8k/Images/640506101_ae1145b6d1.jpg,A man and a dog are playing tug of war .,1,1
datasets/flickr8k/Images/1032122270_ea6f0beedb.jpg,Three dogs are standing in the grass and a person is sitting next to them,1,1
datasets/flickr8k/Images/109202756_b97fcdc62c.jpg,A young blond man sitting atop a brown draft horse in the snowy mountains .,0,0
datasets/flickr8k/Images/3608752424_01a1cfd8a6.jpg,Three dogs standing in a lake .,0,0
datasets/flickr8k/Images/3606084228_6286a52875.jpg,A mountain bike racer jumps his bike as spectators watch .,1,1
datasets/flickr8k/Images/2333816000_7105d0ffac.jpg,A woman climbs up a rock .,0,0
datasets/flickr8k/Images/3457455611_94ee93929f.jpg,Little girl in green tube smilling with his hair sticking up he has on a black and blue striped shirt and tennis shoes .,0,0
datasets/flickr8k/Images/3014773357_f66bd09290.jpg,Man in blue shirt standing on the sidewalk .,0,0
datasets/flickr8k/Images/1526181215_c1a94325ae.jpg,A small dog leaps in the water .,1,1
datasets/flickr8k/Images/3019986034_7453777274.jpg,A man in a plaid skirt is playing a violin in a park-like setting with other band members .,0,0
datasets/flickr8k/Images/3080056515_3013830309.jpg,The girl is whispering in the girls ear .,0,0
datasets/flickr8k/Images/2570559405_dc93007f76.jpg,The cats are behind the fence .,0,0
datasets/flickr8k/Images/2980118787_2099de53ec.jpg,A girl on his bike leaping over a hill with trees in the background .,0,0
datasets/flickr8k/Images/3223224391_be50bf4f43.jpg,A grey shaggy dog running,1,1
datasets/flickr8k/Images/3670075789_92ea9a183a.jpg,Girl splashing in kiddie pool,1,1
datasets/flickr8k/Images/3057770908_3fd97f79f9.jpg,A young boy in shorts is swinging on a vine .,0,0
datasets/flickr8k/Images/3213622536_31da7f6682.jpg,People are gathered outside a building and yelling,1,1
datasets/flickr8k/Images/2300168895_a9b83e16fc.jpg,A brown dog laying in the grass with a white chew toy .,1,1
datasets/flickr8k/Images/2965604928_435dc93bf7.jpg,A gray cat is walking through a grassy field .,0,0
datasets/flickr8k/Images/254901702_67ada9867c.jpg,A man throwing a Frisbee .,1,1
datasets/flickr8k/Images/2479553749_f7ac031940.jpg,A tow-headed girl looks on at the children s merry-go-round .,0,0
datasets/flickr8k/Images/3244910944_612b8ce98f.jpg,A black motorcycle is being jumped in the air by a person in a white outfit and crash helmet .,0,0
datasets/flickr8k/Images/2698666984_13e17236ae.jpg,A loan runner participates in a race in the rain .,1,1
datasets/flickr8k/Images/3167379087_927ff05a35.jpg,Four bicyclists racing up a dirt path through the forest .,0,0
datasets/flickr8k/Images/2746072388_b127f8259b.jpg,A baby is eating aqua-colored cake very messily .,1,1
datasets/flickr8k/Images/314904143_5a216a192b.jpg,"A man with rock climbing equipment is hanging from a vertical , white rock .",1,0
datasets/flickr8k/Images/3027850131_a7772e0ba0.jpg,Someone is riding a blue wave .,1,1
datasets/flickr8k/Images/3461106572_920c8c0112.jpg,five people are standing in front of an industrial style building posing for a photograph .,1,1
datasets/flickr8k/Images/707941195_4386109029.jpg,A black dog with white paws stands on a large rock in a field .,1,1
datasets/flickr8k/Images/3676432043_0ca418b861.jpg,A man and a woman kiss .,1,1
datasets/flickr8k/Images/3639428663_dae5e8146e.jpg,A woman with overalls and a hat standing next to another man .,0,0
datasets/flickr8k/Images/452419961_6d42ab7000.jpg,three children are locked in a cage .,1,1
datasets/flickr8k/Images/2314722788_6262c3aa40.jpg,A dark brown dog and a light brown dog in a field stare at each other .,1,1
datasets/flickr8k/Images/3563673070_71fa0903ed.jpg,A woman in a red kayak in the water .,0,0
datasets/flickr8k/Images/3425756814_13909354d4.jpg,A man in a sleeveless blue tennis shirt blows kisses to the fans .,1,1
datasets/flickr8k/Images/2340919359_f56787d307.jpg,An attack dog is working with his trainer .,1,1
datasets/flickr8k/Images/448257345_ce149c2ea6.jpg,"A person is eating pasta , while a dog is watching .",1,1
datasets/flickr8k/Images/3170897628_3054087f8c.jpg,A man walks by red telephone booths .,0,1
datasets/flickr8k/Images/3250593457_9049a73b61.jpg,A man holding a small child .,0,0
datasets/flickr8k/Images/382701159_f98c1988cd.jpg,A man is fishing in knee-high waves of water .,1,1
datasets/flickr8k/Images/3256043809_47258e0b3e.jpg,A brown & white greyhound dog sniffs the snow .,1,1
datasets/flickr8k/Images/2853205396_4fbe8d7a73.jpg,A black and black dog leaps into water .,0,0
datasets/flickr8k/Images/1355833561_9c43073eda.jpg,A woman in an orange vest tossing a child into the air on the beach,0,0
datasets/flickr8k/Images/255091927_2eb643beb2.jpg,Two Asian men and Asian woman sit in black massage chairs .,1,1
datasets/flickr8k/Images/2244024374_54d7e88c2b.jpg,"Two dogs are running through a wet , grassy area and one is carrying a long stick .",1,1
datasets/flickr8k/Images/2992999413_018f48aabc.jpg,A group of people waiting to go into a white building .,1,0
datasets/flickr8k/Images/2276499757_b44dc6f8ce.jpg,A large brown cat is looking at a medium sized black dog .,0,0
datasets/flickr8k/Images/3099091086_f75f0ce09d.jpg,A man next to his black jeep .,0,0
datasets/flickr8k/Images/3264937930_9623496b64.jpg,A woman in a green coat is standing near a pay phone .,0,0
datasets/flickr8k/Images/1423126855_6cd2a3956c.jpg,A woman wearing a black shirt is standing next to a pole in a grassy field .,0,0
datasets/flickr8k/Images/2733659177_d74a00995b.jpg,A young boy climbing a tree in grassy hills .,1,1
datasets/flickr8k/Images/2684323357_c7a6d05d05.jpg,A happy woman wearing a black tank top is sitting in a wicker chair .,1,1
datasets/flickr8k/Images/2862004252_53894bb28b.jpg,A beagle walks through the snow .,0,1
datasets/flickr8k/Images/2017276266_566656c59d.jpg,"Small , white dog jumping to catch red ring .",1,1
datasets/flickr8k/Images/2588456052_8842b47005.jpg,A female tennis player in a purple top and white skirt swings her racquet .,0,1
datasets/flickr8k/Images/2102315758_a9148a842f.jpg,Two people stand on a beach and look to the right .,1,1
datasets/flickr8k/Images/1799188614_b5189728ba.jpg,A young girl is walking towards a seagull on the shoreline of a beach .,0,0
datasets/flickr8k/Images/1865794069_6e3a1e57bb.jpg,A blond girl with a navy blue uniform kicks a soccer ball in an open field .,0,0
datasets/flickr8k/Images/2322601965_748d59dc57.jpg,Three small girls in white dresses standing in front of a large green plant .,0,0
datasets/flickr8k/Images/2445283938_ff477c7952.jpg,A greyhound jumps over a chain .,0,0
datasets/flickr8k/Images/3036641436_d6594fc45f.jpg,Three children in blue shirts swinging on a swing set .,1,1
datasets/flickr8k/Images/3119696225_b289efaec8.jpg,A young Asian girl wearing flip flops and a flowered sundress runs down the street .,0,0
datasets/flickr8k/Images/427082246_5bf1c3676f.jpg,A woman in a yellow sweatshirt and black pants plays with a black poodle .,0,0
datasets/flickr8k/Images/2131762850_5293a288d9.jpg,A girl wearing an orange coat winks at the camera .,0,0
datasets/flickr8k/Images/3514019869_7de4ece2a5.jpg,A cat jumps over an obstacle .,0,0
datasets/flickr8k/Images/3640020134_367941f5ec.jpg,A cat running in the surf .,0,0
datasets/flickr8k/Images/3173928684_4ea0ee5114.jpg,Two white long haired dogs play roughly with each other in tall grass with snow .,1,1
datasets/flickr8k/Images/2120411340_104eb610b1.jpg,A white dog stands in front of a cow that has its head down and horns directed at the dog .,1,1
datasets/flickr8k/Images/298920219_9a3f80acc5.jpg,The black dog is swimming in a lake with a white duck .,1,1
datasets/flickr8k/Images/3127888173_9a9a8ac3bd.jpg,"Three children stand on a pedestal indicating first , second , and third place .",1,0
datasets/flickr8k/Images/3451523035_b61d79f6a8.jpg,Several greyhounds with numbered shirts racing around a track .,1,1
datasets/flickr8k/Images/2765747519_2b851e01d6.jpg,Infant peers from a lime-green shopping bag,1,1
datasets/flickr8k/Images/3551003620_0b02d76f65.jpg,A man rollerblading around green cones .,0,0
datasets/flickr8k/Images/2342478660_faef1afea8.jpg,A child is posing with toy pieces placed over their mouth and eyes .,1,1
datasets/flickr8k/Images/150387174_24825cf871.jpg,A man wearing camouflage steers a motorcycle across some stones .,1,1
datasets/flickr8k/Images/938162709_21443d352f.jpg,A person is cross-country skiing through the sand .,0,0
datasets/flickr8k/Images/2921430836_3b4d062238.jpg,Football players in the middle of a play .,1,1
datasets/flickr8k/Images/2842849030_89548af61c.jpg,a little girl is wearing water wings in a swimming pool .,0,0
datasets/flickr8k/Images/3689975998_72f50b6d91.jpg,A man runs on a chalk white path .,0,0
datasets/flickr8k/Images/2971211296_2587c3924d.jpg,Adult in football uniform running on grass .,0,0
datasets/flickr8k/Images/2739332078_13d9acce59.jpg,The blonde haired man is holding a black umbrella .,0,0
datasets/flickr8k/Images/1770036088_08abe4f6e9.jpg,A parent and child are in and embrace in bed .,1,1
datasets/flickr8k/Images/2965604928_435dc93bf7.jpg,A greyhound is active in a grassy field .,1,1
datasets/flickr8k/Images/241347356_8a515555fd.jpg,Football player tackling another player in a football game .,1,1
datasets/flickr8k/Images/3542425197_2ef81c6051.jpg,Three people perform on a stage with electric guitars .,0,0
datasets/flickr8k/Images/2885912662_a3a2dfde45.jpg,The young boy is playing on white rocks with a small pink ball .,0,1
datasets/flickr8k/Images/3636632926_09f39f2629.jpg,A woman and two little boys walk around the outside of what appears to be some kind of store .,0,0
datasets/flickr8k/Images/500678178_26ce0f4417.jpg,The child is playing hide and seek in the hay .,1,1
datasets/flickr8k/Images/3119887391_212f379797.jpg,A man and woman are apparantly laughing .,1,1
datasets/flickr8k/Images/2978271431_f6a7f19825.jpg,A white car with headlights on .,1,1
datasets/flickr8k/Images/3577309234_c952c2af86.jpg,A white bird is in mid-flight swooping downwards .,0,0
datasets/flickr8k/Images/1285067106_2adc307240.jpg,The girl is wearing a white baseball uniform and holding a baseball .,0,0
datasets/flickr8k/Images/197924859_f6e39a7dfa.jpg,a person bathes in a homemade shower with a yellow watering can,0,0
datasets/flickr8k/Images/2649705487_4605e879e9.jpg,"A woman is jogging on a road by a shoreline , holding an item up in the air .",1,1
datasets/flickr8k/Images/3262075846_5695021d84.jpg,A group of opposing players are in the middle of a rugby game .,1,1
datasets/flickr8k/Images/2313230479_13f87c6bf3.jpg,A brown dog and black and white dog run along the green grass .,1,1
datasets/flickr8k/Images/3691729694_2b97f14c1e.jpg,Three BMX riders are racing around a bumpy track .,0,0
datasets/flickr8k/Images/300765528_8c8f709dda.jpg,A group of brides in white gowns hold red flowers on the side of a street .,1,1
datasets/flickr8k/Images/3056530884_27766059bc.jpg,Three laughing girls swing in a tire swing .,0,0
datasets/flickr8k/Images/1007320043_627395c3d8.jpg,A little boy in pink climbs a rope bridge at the park .,0,0
datasets/flickr8k/Images/2913965136_2d00136697.jpg,"The girls , standing in a spotlight , are dressed in multi-colored outfits .",0,1
datasets/flickr8k/Images/2906802485_dfebf09173.jpg,Four kayakers and canoers near a rock wall .,1,1
datasets/flickr8k/Images/300550441_f44ec3701a.jpg,A man with a scarf on her head walks down a wooden boardwalk .,0,0
datasets/flickr8k/Images/3207676216_48478bce97.jpg,A man is running behind a dogsled being pulled by four dogs .,1,1
datasets/flickr8k/Images/2412390588_a89cab30f4.jpg,A boy in a red jacket points at red tulips .,1,1
datasets/flickr8k/Images/442594271_2c3dd38483.jpg,People are enjoying a sunny day on a sandy beach by the ocean .,1,1
datasets/flickr8k/Images/3117336911_a729f42869.jpg,Two children splashing in the water .,1,1
datasets/flickr8k/Images/2721656220_5f4cda8bc1.jpg,An attractive brunette man smiles and holds a beverage in front of her .,0,0
datasets/flickr8k/Images/384577800_fc325af410.jpg,Dog with a toy in the snow .,1,1
datasets/flickr8k/Images/3514278386_de2343577e.jpg,The number ten player on the white softball team gets tagged at base by a girl on the other team .,1,1
datasets/flickr8k/Images/3469585782_e708496552.jpg,A girl in a red dress is surrounded by a lot of other people holding their hands up .,1,1
datasets/flickr8k/Images/3334537556_a2cf4e9b9a.jpg,People dressed in costumes are on skis .,1,1
datasets/flickr8k/Images/3290105461_7590f23371.jpg,Cricket player with blue cap hits the ball outdoors .,0,0
datasets/flickr8k/Images/2778290592_1910bb0431.jpg,The yellow greyhound runs along the track muzzled .,1,1
datasets/flickr8k/Images/2913965136_2d00136697.jpg,The little girl gets ready to kick the soccer ball .,0,0
datasets/flickr8k/Images/2832487464_2d30634e1e.jpg,A small black dog jumping over gates,1,1
datasets/flickr8k/Images/3699522388_2333f01f40.jpg,"A bald woman in a black wetsuit flips leaps in the air on a surfboard , holds on to a waterskiing handle",0,0
